"","y1","y2","y3","y4","y5","y6","x1","x2","x3","w1","w2","cluster"
"357",1.29066104001157,-0.968731702052391,-1.80498951491456,-0.0762559787869368,0.268852865385146,-0.216456224605784,-0.707692077064021,0.340992672661444,-1.20126603617322,-0.729405742601969,0.974448701350241,30
"358",-0.894041845764738,-1.07459386542083,0.336696052139694,0.170104671182273,-1.56484685266299,-0.751768042604977,0.261945428529819,-0.926565433554996,0.705015164869378,-0.729405742601969,0.974448701350241,30
"359",1.29641396536253,-0.320203897926528,-0.0890320658716695,-0.681334427063517,-1.21655213173487,0.382379124725509,1.13468426554726,-1.18251972212328,-0.0609032061341451,-0.729405742601969,0.974448701350241,30
"360",0.700755854611407,1.23083858083623,0.435077908212593,0.00123006977753234,0.020832988063585,0.195581947823316,0.824188672890168,0.0149475096232018,1.34102332408244,-0.729405742601969,0.974448701350241,30
"361",0.840106127388197,0.680622034221535,-0.816273410529579,-1.3778655371754,0.315028138350859,0.141170673539551,0.0346004197676597,-0.100792489603881,-0.548111957004709,-0.729405742601969,0.974448701350241,30
"362",-0.952396939155706,-1.61656791380225,0.218443499635603,0.557221304816472,-0.0856594624350203,0.0300889702242508,1.22684787144054,0.146815731928382,-0.723142811978079,-0.729405742601969,0.974448701350241,30
"363",-3.11483466830136,0.413340840375087,0.716643067788131,0.669316303178471,-1.23277293998572,0.516440407838444,-0.265875354148465,-0.156702487981759,0.11854949522367,-0.729405742601969,0.974448701350241,30
"364",-2.14782234909209,-1.40416564820613,-0.879646447584983,0.678956323058704,-0.854465903594947,-0.340848788616035,0.844985727624718,-1.05529550867001,-0.810131457690407,-0.729405742601969,0.974448701350241,30
"365",-1.72840502181309,-0.164556058580283,-1.0140465071071,-0.0114021780592254,0.380548983406946,-0.692387568224117,0.527774275062743,-1.75216846753018,-0.747750811791094,-0.729405742601969,0.974448701350241,30
"366",1.59181810689864,2.79144618671858,-1.01961038596242,-2.51495099962178,-0.86956623234851,0.701004596881441,0.354023340272359,1.51480218977615,-0.11982168894481,-0.0270320241630897,0.942514424270816,31
"367",-2.08652945231619,-0.282959107695626,0.145966937698484,-3.77036632800453,-1.51328861910661,-2.36819000790452,-0.223363962108822,-1.00553641942377,1.12941012476442,-0.0270320241630897,0.942514424270816,31
"368",-0.0618587738226024,0.205921676791176,-0.0662863418038908,-2.11609538289509,-3.16045201695901,-0.690567182415763,0.958457219965212,-0.076479408385811,-0.874754090558862,-0.0270320241630897,0.942514424270816,31
"369",1.18015012431182,-0.306208501590103,1.08490955776202,-4.82197489293232,-1.28663414248209,-2.10910622170307,1.94022784155263,-0.119366954899292,0.669718701389438,-0.0270320241630897,0.942514424270816,31
"370",-1.1096152029925,-2.96114840066459,-0.752720999851982,-1.86342848984001,-0.222049860725005,-2.16490962792597,0.235325237606253,-1.18505447861301,1.75315677890428,-0.0270320241630897,0.942514424270816,31
"371",-0.174185821640762,1.23112943335233,0.644878667036792,0.412999600778478,1.34833766554022,-1.11485735450477,0.292106351531903,0.271793925159621,1.04048917508959,-0.0270320241630897,0.942514424270816,31
"372",-1.79007177224386,-0.359484046231127,-1.95431118238868,-3.28278694090742,-1.10364512647199,-2.68377716322391,-0.00740451494389455,-1.02824816846939,0.461946780149277,-0.0270320241630897,0.942514424270816,31
"373",0.822021303551179,1.23576653688598,0.0675050629473786,-2.73417371069755,-0.736130950346682,-1.69433424972384,0.138133313309175,1.2066533168337,-0.803288667383887,-0.0270320241630897,0.942514424270816,31
"374",2.28341279571064,1.82144329249942,-0.0439960368301491,0.455524578469703,-1.21456811904388,-1.78004791593873,-0.649637782275074,0.0906598303332441,-0.0473116298508939,-0.0270320241630897,0.942514424270816,31
"375",2.02078771319732,1.14237101128042,1.05949818044161,-1.01481397485073,-1.04311586037675,-1.36957013167692,1.19058924454256,1.37556940543659,0.184286100751354,-0.0270320241630897,0.942514424270816,31
"376",0.0819358846334256,-0.31306254854595,0.302637825657487,-2.40689053826614,-2.16220152262191,-1.49067977061873,-1.29306026805792,1.91887097291149,2.32155087801597,-0.0270320241630897,0.942514424270816,31
"377",-0.24339599713287,-1.12726912311516,-1.64270094846638,-2.05302802409949,0.840428143121921,-0.650988619684277,-0.520318107678047,0.0324355031801467,1.5176131158025,-0.0270320241630897,0.942514424270816,31
"378",0.383858893095195,-0.705968876273258,-2.40152493201797,-3.72449355554615,-0.558777958357046,-1.78444596292158,0.367660006194911,1.46852224260297,1.74814119944638,-0.0270320241630897,0.942514424270816,31
"379",-2.66526070957707,-2.33749916585612,-1.88197365072025,-1.7002718543349,-3.2960469476854,-1.27994123617513,0.211985754230336,-0.274410853831036,0.598279746994414,-0.0270320241630897,0.942514424270816,31
"380",0.157646408886634,-0.111742574220629,-0.174682710169138,-2.57428642862872,0.652519545245558,-3.35549082946064,-0.0417956412086322,1.13090181657173,-0.368562739885841,-0.0270320241630897,0.942514424270816,31
"381",2.87709201839232,2.12985667093344,0.180987031862421,-0.287903492417202,-0.829696834643984,0.897660031603002,1.36047771905596,2.22950264695144,-0.94867413453221,-1.46092681528569,-0.0594241193482728,32
"382",-1.4231122423074,-2.79787781609197,-2.01054923346155,-1.63697394337666,-1.92932592714124,-0.175503554066138,-1.32012171612077,-0.43808160638169,-0.374651980888859,-1.46092681528569,-0.0594241193482728,32
"383",1.08065705002452,-1.12548700882168,1.66232583576316,1.93988489111629,2.82890685731165,0.660634326325974,-0.28764063044724,-0.083238440284174,-0.900841732833293,-1.46092681528569,-0.0594241193482728,32
"384",-1.09209909399341,-2.13711469851933,-1.36406309702835,0.74960845100577,3.46897129365906,0.579499970572978,-0.696903915180874,-0.109329920979513,0.849764485914054,-1.46092681528569,-0.0594241193482728,32
"385",0.513956427059084,1.25789300022359,1.41717370393944,2.78391881962201,0.403909472015134,0.628133399222625,0.436284996052674,0.327230926985064,0.919567474605066,-1.46092681528569,-0.0594241193482728,32
"386",0.14821125155661,0.221147769769912,-0.46388915653211,1.07498462187998,1.29628501948642,3.09240210888134,-1.44114017864021,1.01635263915511,-0.209150122381599,-1.46092681528569,-0.0594241193482728,32
"387",2.04048297712137,0.0538358831902752,0.677937388074344,0.524471909699656,0.620355043782352,0.365218760884544,-2.05756593762677,1.26367157387934,-0.670263818773623,-1.46092681528569,-0.0594241193482728,32
"388",-0.248437268968866,-0.782076831973228,-0.597707920522364,0.91267968535419,0.895504882498273,2.78828022764559,-0.894197597009182,-0.775780118697879,0.590412490783977,-1.46092681528569,-0.0594241193482728,32
"389",-1.22314856532434,-1.63019595751519,-2.41967115033425,-0.943022089426983,0.207729107808631,-1.52494525017758,2.44675089306716,-1.27810597966275,-1.49392141096456,-1.46092681528569,-0.0594241193482728,32
"390",2.70573420707893,0.525787782886027,2.40823705063443,0.701246539909161,3.11302594612352,-0.454829984847333,1.85887868162623,0.0882746033635769,0.458691275665306,-1.46092681528569,-0.0594241193482728,32
"391",2.69019396065396,-0.458986450003567,2.69827351481888,2.07607671180332,0.324964492538508,1.74403523368601,1.0307035743624,0.531315951723489,1.80187735006627,-1.46092681528569,-0.0594241193482728,32
"392",0.999720773804109,-0.631953759522939,-1.51963344498637,-0.0191444000741416,1.97540380497254,2.40534825575894,-1.05855781414436,-0.125304838535239,-0.361679353680832,-1.46092681528569,-0.0594241193482728,32
"393",-1.3508252282962,-0.0400875293096742,0.250973006385568,-1.58924290585108,-0.497206170380366,1.07140125665511,1.04736225925826,-0.207571140481264,-1.31665347067819,-1.46092681528569,-0.0594241193482728,32
"394",-0.944159317795907,-0.0521585443135602,-0.581121598635538,0.545598369323297,-0.213469584909541,1.24759320878113,-0.322872290513939,0.810899482269242,-1.43538098268691,-1.46092681528569,-0.0594241193482728,32
"395",-0.330811309425488,-0.400958954768908,1.44010493781207,3.41528633279312,2.44359018814287,0.747357557561526,-1.14345904580966,-1.19074936481258,2.26759414181006,-1.46092681528569,-0.0594241193482728,32
"396",0.376817126863494,2.44231124296515,1.48895245808867,-0.376397333374366,1.24887247749722,-0.471149554473694,-0.0529731966281894,-0.626517648336001,0.391112327030736,-1.46092681528569,-0.0594241193482728,32
"397",-1.74297920310875,-2.57874169803407,-1.27999346868026,-1.72985966225815,0.444727958047674,0.0401921142516221,0.468983482981372,-1.76490033845039,0.9671633643368,-1.46092681528569,-0.0594241193482728,32
"398",-1.10112456411624,-3.44581937043901,0.318904461966479,-1.55102305141285,0.223794409643828,0.61461996302805,-1.08162811926311,1.29804276306226,0.106236399710845,-1.46092681528569,-0.0594241193482728,32
"399",1.08066663304089,-0.240098585973319,-0.518812179214958,1.33989791771281,0.0775451840508102,1.61220745856045,0.373233595587262,-0.377146990906335,-0.240528379087231,-1.46092681528569,-0.0594241193482728,32
"400",0.623055114267774,-0.846034122549167,1.47130593420108,0.123131398576759,0.444144475245087,0.276815767648312,-0.394718345925588,0.822744093010626,-0.764597346181254,-1.46092681528569,-0.0594241193482728,32
"401",-1.64847313105837,-0.412825646924669,0.808429509012896,-1.9189477276331,-0.104901126898732,-0.362319473427147,0.298907725509873,-0.834921993443472,-0.512675319840015,0.810405357779851,0.416122817483932,33
"402",-0.175535061137039,0.116370770929254,-0.259453035834095,-1.68624319622202,-1.44886648651055,-2.62737709645018,0.839599333508482,1.4015239023867,0.128396052962843,0.810405357779851,0.416122817483932,33
"403",0.0193644743477428,1.94015025722675,0.956852081234343,-2.32488929712291,-0.870835449304355,0.0654388154664984,1.39233890169808,0.271880496628085,-0.152198561189638,0.810405357779851,0.416122817483932,33
"404",-0.542643417912276,0.59506591561773,0.187031866882275,-1.77876109922218,-0.789943097242294,-0.776677734945422,1.51742962825348,0.515434004726068,-0.924123382764048,0.810405357779851,0.416122817483932,33
"405",-0.549807066396138,0.663436568200863,-0.49772722705225,-1.62490648532669,-0.80904087938236,-0.66746687987448,0.0839806167370002,-0.494303886712037,0.179113089840052,0.810405357779851,0.416122817483932,33
"406",0.770277643603268,0.00756062329978846,-2.03673771333949,-1.22511918732284,-0.877080927539137,-2.13535185344529,0.0145074933520815,0.197393856273423,0.728373562814353,-0.707917339701656,-1.94450280863489,34
"407",1.37095484035686,1.20940670467035,0.734122937369943,0.286549246215657,0.136099917559983,-0.380421207236177,1.89228378350394,1.94784932551112,2.05298856491107,-0.707917339701656,-1.94450280863489,34
"408",1.02428910838031,0.384119541105712,-0.409626397282672,-0.523978266588555,-1.10852808167177,0.187544176386216,1.11558227847319,-0.688483858568123,0.705936379002039,-0.707917339701656,-1.94450280863489,34
"409",-0.833680764277058,-0.930159775521275,-2.51774228560328,-1.90278230062381,-2.00850071594734,-1.66586901283398,1.19452074155221,-1.09284934248417,-0.00960685839131119,-0.707917339701656,-1.94450280863489,34
"410",-1.30764202162783,-0.981397261607788,0.390606979595598,-0.605556878182084,1.30989326672711,-0.119069454214093,0.335079357769089,-0.628044243896641,-0.00428864928238498,-0.707917339701656,-1.94450280863489,34
"411",-0.336354723271509,1.6685308085562,-1.49780564878797,-2.38323902341963,2.00275845846715,-0.460860743281691,1.80512179274783,-0.743625564063117,-1.59504205639612,-0.707917339701656,-1.94450280863489,34
"412",0.543386582445622,2.27135925488056,0.888688405589588,-0.575693144775529,-0.650283998887118,0.458941479774457,-0.557775009435824,-0.623882091322646,-0.0618698378335974,-0.707917339701656,-1.94450280863489,34
"413",-4.0912346621738,-3.36163947494046,-3.08205228556425,-0.940300216161747,0.83699477087547,-1.45587588532341,-0.620794817899953,-2.071018245148,-0.552643746304242,-0.707917339701656,-1.94450280863489,34
"414",-0.955629497086872,-0.014910292416707,0.184038732171612,-1.72187104179872,-1.2820506422144,-1.28128023185091,0.210873774817041,0.1170260807944,1.95381628201703,-0.707917339701656,-1.94450280863489,34
"415",0.101883199687941,-0.48060832330452,-1.67779348582476,0.239933346319869,-0.66541239354046,-3.2073675542774,-0.25485976155287,-0.262582436739453,-0.767842886819921,-0.707917339701656,-1.94450280863489,34
"416",0.780199547054132,0.143779157720292,-0.463990682653407,1.33855193441024,0.269455573942889,1.06043961231879,-0.565146047904135,0.556567501117119,0.0754951809312915,0.818704606699527,-0.0786698939725515,35
"417",-1.70375884764411,-0.333944312698421,-0.70257810833614,-0.357353091160711,-1.46551570952926,1.18952763840817,-0.236188474663536,0.677672070465677,0.179287029081904,0.818704606699527,-0.0786698939725515,35
"418",-0.49486703693452,0.849818567326067,1.28563282960844,1.22419316126466,0.735349633812937,2.031580907652,0.652599670365362,0.28380633829731,1.03503754767233,0.818704606699527,-0.0786698939725515,35
"419",0.0839649981465683,-2.93469016457943,-0.902781818086278,1.27403819237617,-0.0426419818698844,0.0186357093713059,1.14870390464327,-0.189638664164457,0.243121668403228,0.818704606699527,-0.0786698939725515,35
"420",0.538784179248737,-0.306297834344741,0.272439342082593,0.271011105445324,1.44071254829163,1.09620570893469,1.48970066405619,1.24641507441323,-1.47065852341739,0.818704606699527,-0.0786698939725515,35
"421",-0.525895541398853,-0.401859924409264,0.40384707227321,0.784346553754714,0.415346756814532,2.47230008219303,-1.19756771358042,0.336286657038015,0.443753613593048,0.818704606699527,-0.0786698939725515,35
"422",-1.38745307083524,-0.996066642771396,-0.416887875117061,-1.51101182126558,0.997893313298368,0.771755286911081,0.154775700982049,0.126505642222299,-0.491295532360036,0.818704606699527,-0.0786698939725515,35
"423",-0.670065943189585,-1.4616331134277,0.50540151266713,1.40533047987148,2.92446673402465,1.73492662708044,-1.54767070889194,-0.937935079257801,1.02285063817426,0.818704606699527,-0.0786698939725515,35
"424",-3.58094905232512,0.434432213513502,-0.19998340204879,-1.00678001435867,0.475791622606117,0.0777739713281121,0.223985522459371,-1.45822808743891,-0.0851044371222774,0.818704606699527,-0.0786698939725515,35
"425",-2.72816020525928,-1.15468975139403,-1.38396185753757,0.461770811630834,0.783848512169605,-0.816087826734201,-0.494966174902812,-2.45868784159121,0.14850328463686,0.818704606699527,-0.0786698939725515,35
"426",-0.0195046359907841,0.562502309627984,-0.786934081252295,1.80983125211913,0.389697508585256,-0.450515386132738,-0.0471055363979155,-0.723522826816042,1.77854368437019,0.818704606699527,-0.0786698939725515,35
"427",-0.968168694018625,-0.282924384917587,-2.00644157516577,-0.660560492199783,-1.06379485626012,1.33691228256955,-0.971499313654077,-0.64952391305594,-1.37437204174613,0.818704606699527,-0.0786698939725515,35
"428",-0.047833742896913,-0.663882075268813,0.818938926420548,-0.0366760213494749,1.07165387232246,1.77273084736927,0.322746655868696,0.288280819518613,0.752803492598164,0.818704606699527,-0.0786698939725515,35
"429",0.00726996054153106,-2.14606727587872,-0.220230693070064,1.22323283350002,-0.331209096117607,0.855592859461304,0.382858010684216,-0.760354760085959,-1.02338815414198,0.818704606699527,-0.0786698939725515,35
"430",-1.50920079171638,-0.927123377701935,0.241582397671673,1.92991213686786,0.0964355224323762,1.4477908195546,0.473577707576223,-1.35272916805114,2.16639067736279,0.818704606699527,-0.0786698939725515,35
"431",-0.292598190255348,-0.160434591079841,-1.16396219398484,0.606102266167212,2.02807406194135,0.225951282210675,-0.923110711727395,0.431809544709072,0.188704689918169,-0.00328110218011235,-0.287086042625456,36
"432",1.11814091068166,1.00927424154328,0.664820034363255,1.10658568434093,-0.152869894970343,-0.0823653056546584,-0.213104787286478,-0.458499210542015,0.315786932778452,-0.00328110218011235,-0.287086042625456,36
"433",-0.623549191570966,-0.63264117562363,-0.172431386830746,-0.978664705841903,1.04877129797728,2.74937746279071,-0.352810850438464,-0.564947977186658,0.798744642504798,-0.00328110218011235,-0.287086042625456,36
"434",0.226615190318984,-0.288120892559503,-0.394805307877402,1.07457317127716,1.53087521280801,0.996586429752412,0.787702898736195,0.141286460665515,0.660325287635174,-0.00328110218011235,-0.287086042625456,36
"435",1.09400116651298,-0.788504611509359,0.668340132517897,0.453274626586158,0.150658525965744,2.50090713606032,-1.39542244665067,-0.958319303089543,0.20006550034436,-0.00328110218011235,-0.287086042625456,36
"436",-2.94766210376473,-0.408978259127582,0.323339570571427,0.350395169820079,0.804735394821009,0.385224475319718,-0.401718701695798,-1.24915344979682,-1.03027715514142,-0.00328110218011235,-0.287086042625456,36
"437",0.385948506697915,0.140350528980191,-0.979457129889194,-0.0354812696988922,0.488747740963982,1.80953433623369,-0.616620876382925,-0.986127811168226,-0.866444387808802,-0.00328110218011235,-0.287086042625456,36
"438",-1.25256937352924,-2.59973715949397,0.207041332521714,0.767423844072097,2.89872983120563,1.33303695384159,-2.01514471860188,1.48091930544786,-0.183723514573318,-0.00328110218011235,-0.287086042625456,36
"439",1.34356703897462,1.03235399023166,1.80089048709641,0.970389310348803,0.938870279641183,2.14283279848341,0.221291149479645,0.233316548456764,-1.45405923785745,-0.00328110218011235,-0.287086042625456,36
"440",2.60546534859338,-0.032772250062979,3.31284200822318,0.0368602517098278,2.80999415081245,1.56409127370893,2.10909893568781,-0.785396545956142,-0.825764836493634,-0.00328110218011235,-0.287086042625456,36
"441",0.926001662523683,-1.46588120204483,0.522817876090026,0.475394450475382,2.52339692282311,-0.1828523962139,1.1210775987792,-1.79297746533337,-1.40918806767965,-0.00328110218011235,-0.287086042625456,36
"442",0.163691638894451,-0.687121715691685,-0.247854922356226,0.857606341254709,0.347195640140849,3.05883010448894,-1.20327051507759,-1.55525298986774,-0.786527313645029,-0.00328110218011235,-0.287086042625456,36
"443",-0.564700565652728,-1.6853297387908,0.0219009686273007,0.533690453259557,3.41405843212373,1.04982658719721,0.703762057362989,-1.40075385626298,-1.76348161289464,-0.00328110218011235,-0.287086042625456,36
"444",-1.50739112415758,-0.729919469535846,0.214206135974929,1.41286936123334,-0.725217471233426,1.26118176678395,-0.855784854274422,-0.55725847572783,-0.249484214313182,-0.00328110218011235,-0.287086042625456,36
"445",-1.15227036547105,-1.66317884449347,0.51078051215503,2.00369685200732,0.316982171706392,1.10894727001843,0.557732603213713,-0.355870786470353,-2.07516217693809,-0.00328110218011235,-0.287086042625456,36
"446",-0.817341863366243,-0.815983430803554,-1.22803357159754,0.524909893287972,1.53793934201119,1.56429484561424,-1.21613314594646,1.2767052221937,-0.641376228325493,-0.00328110218011235,-0.287086042625456,36
"447",-2.76781309638375,-1.38069669885586,-2.26847409126388,0.420791527655184,0.658392251093899,1.58787016701192,-1.86777562432703,0.00374065520438788,1.561933559851,-0.00328110218011235,-0.287086042625456,36
"448",1.31138113423524,-1.44405894113804,-0.0456989869705632,1.70454333901477,0.267820343659718,1.39844875167886,-0.598510324401806,-1.9328571709189,0.398749701276548,-0.00328110218011235,-0.287086042625456,36
"449",-0.1992265060149,-1.04894580969898,0.429558828497114,0.748015005149484,2.13936735223341,1.24026876377932,-0.171005717381854,0.184836324337613,0.363146154619496,-0.00328110218011235,-0.287086042625456,36
"450",-1.40595775763389,0.667461336803687,-1.91186515745884,2.02366683691054,2.5592795027476,3.06336912117064,1.44737607940665,-0.665447626949431,-2.67945522936181,-0.00328110218011235,-0.287086042625456,36
"451",-0.465977524627562,-0.832578721306107,-0.386602546630385,-0.812556690486801,-0.576846055793775,-0.575396486927724,-0.464472046416787,-0.284050512697843,0.329075825773542,-0.18604907470467,-0.471203251472084,37
"452",-1.91067448786676,-0.315691579223919,-0.421259764445172,-1.6100786078471,-0.325019286442801,0.461941069481962,0.300031802451689,0.0191470283443317,0.383084665905928,-0.18604907470467,-0.471203251472084,37
"453",-0.0897360442824826,-0.388955181526716,0.865184572241746,-1.09556485219276,-0.449230724843785,-2.39470864347693,-0.561126183793486,1.22209577829959,-0.0195961557453414,-0.18604907470467,-0.471203251472084,37
"454",-0.816653352235572,-0.69755772419463,-0.478540231380782,-2.24337065307728,-3.14970091727945,-0.767822499725548,0.0366812683161493,-1.67910662822738,-0.578091666090829,-0.18604907470467,-0.471203251472084,37
"455",-0.438723028358083,-0.989107006052789,-0.769933217853985,-1.12385344482328,-1.5749504761732,-0.734036186552036,-0.300995715132434,-0.427396753789407,-1.98094538573818,-0.18604907470467,-0.471203251472084,37
"456",0.603530079973211,-1.44306512918538,0.70825196694426,1.3050827473821,-0.437261895108693,2.95653331490253,0.944544639625396,-0.440699477812671,0.935598036155314,0.574995924100217,0.608192835344044,38
"457",-1.04410161125953,-0.233099683901822,-0.346523809599414,2.09968432121363,0.459455529480739,0.206531791674184,-1.87896988319085,-2.34220883918221,-0.685189496718199,0.574995924100217,0.608192835344044,38
"458",-1.60381402594601,-1.49245927834691,-1.12965204352395,1.52566397999167,-0.834432119033885,1.38087670335268,-1.24811309573279,-1.0237666216534,-0.149233644875782,0.574995924100217,0.608192835344044,38
"459",-2.33239174545136,-0.387466970718027,-1.53028820832344,1.21158124662573,-1.28746746411967,2.33732287323597,-0.205709991708326,-1.15455778435499,1.309737685865,0.574995924100217,0.608192835344044,38
"460",4.84436577338789,2.29233242797493,0.150124248636092,0.864806767907682,1.11384202333241,2.23076468048121,-0.594655700146164,-0.727398239742093,0.748769358941322,0.574995924100217,0.608192835344044,38
"461",1.54365738493918,0.603574351081106,0.0959660141035426,0.80545727730392,-0.206715755570044,2.54546893559423,1.27309572789597,0.169380527478279,-1.64140698831098,0.574995924100217,0.608192835344044,38
"462",-0.742279214909046,1.45428003630208,-1.90136389488523,1.42013811511268,-0.150826583192021,1.20024615751298,0.924103216866519,-0.758907314007275,-0.398367543157145,0.574995924100217,0.608192835344044,38
"463",3.62827130082451,2.11385682672231,1.8599445694004,1.77402926606752,3.43233616024615,-0.671858065739165,0.31691204253407,0.28692858956144,0.0424105350165966,0.574995924100217,0.608192835344044,38
"464",1.57098030637319,2.15063280055186,1.86539481235371,2.27792075977442,1.60977873632255,1.00621157264082,0.183186647199006,-0.908164239208267,-1.02469980762164,0.574995924100217,0.608192835344044,38
"465",1.21774306476047,-0.398026900823222,-0.794449777622858,3.94590914371527,0.103909727081307,2.71308464909865,0.160494094823583,-0.0509964521387928,-0.794926546354999,0.574995924100217,0.608192835344044,38
"466",1.51368833072055,2.55572466888946,1.50416671194418,1.52009239835796,1.33695318534096,-0.220793537711441,2.06734151463116,0.406019340571616,0.905207245749087,-1.73811052848885,0.94652462364386,39
"467",3.99264322783725,4.5769691112549,1.68283678797604,1.18297014893642,1.47601809540543,0.504564112589834,-0.207486155424303,-0.32117260499024,2.02812034712064,-1.73811052848885,0.94652462364386,39
"468",1.1599543243778,3.64476132666513,0.472668404482605,0.726599524707231,0.579532321720804,2.55646422381642,-0.602446102021588,-1.02049494105441,0.815509544733415,-1.73811052848885,0.94652462364386,39
"469",-0.0662126395732479,0.80491405098654,0.857224858304841,2.78574351799499,0.581356073646182,0.543826146174113,-0.595005320500585,-1.62191621465932,-0.226569627027822,-1.73811052848885,0.94652462364386,39
"470",1.5999427960629,1.47755549864535,0.345799836892522,9.41748430904887e-05,0.325154176632856,1.59501735798847,0.844931450096299,0.468371347778325,-0.295776350805374,-1.73811052848885,0.94652462364386,39
"471",-1.93343557360655,1.84012092108887,1.01438331834787,0.0117041297567992,-1.03594666357159,-1.85254827509532,-1.19835194115872,-0.967602700015044,2.61203847698953,-1.73811052848885,0.94652462364386,39
"472",1.19361474596516,2.13335924584455,2.12780404916076,1.69053382754836,-0.410148816504264,1.61857393510629,0.262410673633958,0.363214630861434,-1.09693472518099,-1.73811052848885,0.94652462364386,39
"473",3.52679603519964,3.56581633313509,2.98505956633897,0.880152842548816,2.13780210843909,0.520660020669068,0.781889288192931,0.561110681414693,1.80287893011854,-1.73811052848885,0.94652462364386,39
"474",2.54878385520262,1.51366249999891,2.1888404516252,0.864172415964642,-0.79524738356037,1.86931187063797,-0.708969301910307,2.01324014026248,-0.208057638298256,-1.73811052848885,0.94652462364386,39
"475",1.14508163223044,0.609525218395817,1.13048614844641,0.577653981043203,0.595987253985754,1.19198425754137,-0.625031723459867,0.287013438930757,-1.27770085379997,-1.73811052848885,0.94652462364386,39
"476",1.06077933568238,1.42016848078656,1.16288448780125,0.246436698857538,1.67252344669245,1.11165372204461,0.259842840580305,-0.346710100690159,0.0204141093379663,-1.73811052848885,0.94652462364386,39
"477",2.89193991695632,2.66879939212024,1.20434011170285,1.2211217198008,2.45633135517333,0.24903985039626,-0.116284687012134,0.466571790557232,2.4719680466712,-1.73811052848885,0.94652462364386,39
"478",1.49899723977103,2.76861076088234,1.03730350252297,1.04299066274438,1.32602291231329,0.52012839225959,-0.284129051091302,-1.723303478882,-0.052069107610261,-1.73811052848885,0.94652462364386,39
"479",-0.244742316638462,1.67611067816537,-0.310844796437235,0.441098427241255,0.765841343995303,0.917652096642091,-0.0599512634817098,0.490025956172687,0.205645959369806,-1.73811052848885,0.94652462364386,39
"480",2.372254818009,3.19836407585326,1.39460580737065,0.715536037539653,2.23007844699245,3.21493696551438,0.0858808479904939,0.663690664938325,1.13224683996294,-1.73811052848885,0.94652462364386,39
"481",-3.72498113967627,-0.847226471510503,-0.436599014807305,-3.9265208121794,-1.60221989502403,-1.3386653000907,1.35689701484382,-0.894657195046422,1.11412595402862,-0.221523203454221,-0.40668004679917,40
"482",0.310434445670469,-0.00159139452312718,2.16526121822102,-1.01560748977362,0.370868437220966,0.455681445933922,-0.269926610130562,0.343306565161527,0.0378183885757755,-0.221523203454221,-0.40668004679917,40
"483",0.821894708600398,1.18726433075984,1.18845815597371,-2.61853597937722,-2.09033448403573,-0.983014191082015,0.706753072070318,0.866673932915914,0.11468227374767,-0.221523203454221,-0.40668004679917,40
"484",-1.58956990119949,-1.21916704415819,-0.100419613500265,-2.68439927110873,-0.794157220420454,-1.6971513205812,-0.124259283514764,-0.169190387287394,-0.270368347321589,-0.221523203454221,-0.40668004679917,40
"485",-2.1926745276177,-1.76214771852774,-1.84343549180343,-2.91600290895411,-2.0427146870239,-2.2307564915676,-0.426617449117272,-1.43823216261645,-1.50295408961918,-0.221523203454221,-0.40668004679917,40
"486",-3.68470693675861,-1.8823285677703,-1.09439824772568,-1.74196749764984,-0.00920301696660242,-1.34968844040379,-0.246806283434412,-1.11326133659897,1.41979898467599,-0.221523203454221,-0.40668004679917,40
"487",-0.29588652420434,1.69970065100865,2.38510956249442,-0.837131134616695,0.160785463689917,-2.3422217450321,1.54370286938601,0.232875390241889,0.75608257274755,-0.221523203454221,-0.40668004679917,40
"488",-0.391314838538084,0.405735421855977,0.221674445536619,-2.02508955311988,-0.0948286036812926,-0.846064334506172,-0.304086873829934,-1.40231110122839,1.21112963888942,-0.221523203454221,-0.40668004679917,40
"489",-0.293381454543477,-0.669325033723687,1.46551978420698,-2.85916319331068,0.175193701965264,-0.227854275640126,0.631631149626461,1.272322700712,-0.560099377402823,-0.221523203454221,-0.40668004679917,40
"490",-1.46235958579979,-0.981897023411991,-1.80909919549894,0.18423623043838,-0.923840050422444,0.412974212862322,-0.793939816928337,-0.480486589158942,-0.623170416208918,-0.221523203454221,-0.40668004679917,40
"491",-0.155489588555085,-0.198688889608235,-0.789595997105092,-2.31079981924913,-1.92907442462205,-0.61037736917721,0.507289648127182,-0.138588153507251,0.0427369482342833,-0.221523203454221,-0.40668004679917,40
"492",1.28559804459973,1.77770425264488,0.48775106673339,-1.68429942252455,0.123573110960461,-0.406769797954825,1.0821581390758,-1.48611327125256,-0.194722676846372,-0.221523203454221,-0.40668004679917,40
"493",-2.29104441542491,-1.75964984297466,-2.5155468626148,-1.52988880204999,-1.2973562487629,-0.321964640714713,-0.866859803691457,-0.423415827362624,-0.572324747490305,-0.221523203454221,-0.40668004679917,40
"494",-3.33349022273475,-2.63290410929351,-0.826930799737494,-3.19006573233654,-1.79901546912652,-1.82012865596023,0.201252688354758,-1.42925475554094,-0.86926625620564,-0.221523203454221,-0.40668004679917,40
"495",-2.12822996780837,-2.28719607750118,0.656413335196284,-1.50777788432475,-0.914129631897427,0.182653954863881,0.446396200272029,-1.70549972827703,-0.441907483164592,-0.221523203454221,-0.40668004679917,40
