,y1,y2,y3,y4,y5,y6,x1,x2,x3,w1,w2,cluster
722,3.21888243024367,2.76174325155426,-1.00171965679681,1.4920394941534298,,1.08947157909404,-0.401425243426711,0.116768763145416,-1.06845821155667,1.07120318435328,-0.206319066004694,59
723,1.6760607762958402,0.9220413798049693,1.85710234833242,0.5701491310997491,-1.7250764621593702,1.28209726361221,,,0.107263080857025,1.07120318435328,-0.206319066004694,59
724,0.34953154955055,1.85612240410317,,-0.15589546853525302,0.446479663592562,,-1.23967178615902,0.8263387649860041,-0.21806772440364106,1.07120318435328,-0.206319066004694,59
725,-3.61518615386302,,-1.22849680444492,0.659114421270612,1.97767858672806,-1.5932548068498302,-0.7346249095428091,-1.5189518788268102,0.0196281820128523,1.07120318435328,-0.206319066004694,59
726,1.81002269813028,1.86742675354662,2.03639946655583,1.73278670409056,2.4012028227476696,1.80085016788834,0.345277606518477,-1.1005681437455,,1.07120318435328,-0.206319066004694,59
727,1.75123080392615,2.4836738682000297,0.8512677665312409,-1.0104558666366898,0.435295441020524,-0.12924648025835306,0.917899571425504,-0.494402747602916,0.159001666861402,1.07120318435328,-0.206319066004694,59
728,2.4113820232152303,0.0012871224672808,0.74654615684827,0.094593700330743,,,-0.166348317635173,1.5583420485713,1.34124236066795,1.07120318435328,-0.206319066004694,59
729,2.27206380643114,3.1401717254261805,1.63133300647228,,0.38963794123038703,1.6781920568115902,0.208816811742733,0.7802755311933559,,1.07120318435328,-0.206319066004694,59
730,1.80702129873727,-0.256607691539371,-1.44305090937796,-0.8174153044752529,-0.7100563479496701,0.269213889537764,-0.64917986022986,-1.0160605088407,0.8091830712455991,0.621506153749511,0.499354903626527,60
731,1.8682909198081,0.183524092003293,,2.4539460919664,-0.5614243513041589,0.188375537457712,1.89762215622155,1.32405305511143,0.0029807666380397,0.621506153749511,0.499354903626527,60
732,2.7684263150952404,,1.6729420156410302,0.486102444116448,1.51840739232061,0.281955635204665,,0.468102963848242,-0.3723139326393761,0.621506153749511,0.499354903626527,60
733,3.07056538553568,-0.8782195053695708,-0.0747752914241783,0.171951511409102,,1.13421467169879,2.29957562441112,-2.20560306791754,0.22214992504049905,0.621506153749511,0.499354903626527,60
734,0.5972154031007441,0.913627219621631,0.53676329589283,-0.3494270180739361,-0.135087528727798,-0.19342120262765305,2.28818284506775,-0.0932768030367667,0.155628978184192,0.621506153749511,0.499354903626527,60
735,,1.5142205775529098,0.9307497357516892,1.82980712737922,2.65829831584646,1.83504347674022,-0.22086293131580495,0.154761247731421,0.33207370038739004,0.621506153749511,0.499354903626527,60
736,1.4390812869166698,-1.18239803558287,1.5183446948334802,0.014277637729676,1.8690084899281696,2.59197194825942,0.245060382400573,0.543313030950464,0.4766714834215661,0.621506153749511,0.499354903626527,60
737,1.4532898526579698,-0.538917367750974,1.1454327815133,-0.24755130420061106,-1.1451736058148898,1.39624691229219,1.13294277842351,1.74683840305298,0.480431725158257,0.621506153749511,0.499354903626527,60
738,2.0201031981263102,-0.7661498861646558,-0.0040270477264577895,,,-0.9877505307325408,0.407376407655475,0.179394522248367,0.121386128706218,0.621506153749511,0.499354903626527,60
739,,3.01365336208259,0.106509064375445,1.59342425819009,0.599520079013337,-0.148582692777453,0.483205541911537,3.15810378807138,0.3234848504606649,0.621506153749511,0.499354903626527,60
740,2.72295243913418,1.70344682932989,1.12137035293577,0.8037950897126921,-0.4632227791754551,-0.564263085013907,1.13694174201201,0.0706321014712408,1.92139429016568,0.621506153749511,0.499354903626527,60
741,,0.222732670712749,0.4210344738233221,1.25687950642489,-0.6136451576534921,-1.45653584056344,-0.14191690647908098,0.9013659781754692,0.529317724156807,0.621506153749511,0.499354903626527,60
742,3.64972161631448,,,1.5269489685413602,-0.604712929427564,-0.6852763042237789,0.509229531845204,,1.19061250037261,0.621506153749511,0.499354903626527,60
743,0.469256217949435,-1.5759604015469,-1.8129582638653896,-1.22052070826074,-0.256421428618357,-0.308745714236349,-1.8249235883136496,0.118287925224004,0.6243599114009539,0.621506153749511,0.499354903626527,60
744,,1.33941537182204,2.28484531495719,-0.6244640598758959,0.749405750893293,0.18005627218520606,0.927647934472984,1.3366509460638998,-0.6050050784451461,0.621506153749511,0.499354903626527,60
745,1.8527864455781495,2.0034245517612703,0.488378436059604,-1.1851842313129,-1.79998117628636,0.200368167531428,0.514133401727335,-0.832520094902402,0.0706949076377894,0.621506153749511,0.499354903626527,60
746,0.0825501608439594,0.234460112882634,-0.4850932913768689,-0.186522740829226,1.08778690943485,-0.39462924976326896,,-0.14308289600094,-0.207968031140883,0.621506153749511,0.499354903626527,60
747,-0.478862653241378,-0.106419154817626,-0.6072807716128891,-0.342904231181109,-1.9478556865563497,0.8179204158625001,-0.0885661151680532,0.909510986766299,-1.31185043054922,0.621506153749511,0.499354903626527,60
748,1.75350146124968,0.956122599047012,0.693539166664019,0.35405567000467303,0.7695370584747628,0.310497184068347,0.7783161768372059,0.321170822834789,1.9739564531970304,0.621506153749511,0.499354903626527,60
749,-0.101383345708316,,-0.659813000411808,-1.74031900322074,1.33133124759529,-1.2285103585831798,,,-2.05376811444634,0.621506153749511,0.499354903626527,60
750,0.211987339520779,1.25380493469759,-1.62915416818658,-0.5888611656211179,-0.865923021761145,-0.7654797303544019,0.197344317342829,-0.188440698279368,-3.58632103041421,0.6829567048352719,-0.134440312510463,61
751,1.13337182999211,,0.21497267943082105,-0.708777456756745,-2.5100730930869104,,-0.098868097136371,-0.424182211107762,0.144069695505278,0.6829567048352719,-0.134440312510463,61
752,-0.469463881541616,0.89728026786716,,-1.37573617731026,2.3113936369243704,-1.24920301667164,0.892820800409847,-1.8230909904988104,0.0432171479742063,0.6829567048352719,-0.134440312510463,61
753,,1.2551822534106498,0.52456845471056,,1.2882399653291998,0.905725386673578,0.482716290557595,-0.218998944001956,0.598793923361691,0.6829567048352719,-0.134440312510463,61
754,0.740379499808017,0.303275804508576,,-1.9373495643417704,-1.92537111226906,-4.5488944230771695,-0.053239252084723,-0.950876916878802,1.07689881672355,0.6829567048352719,-0.134440312510463,61
755,0.7646395099952958,-0.111315213140864,0.6756100021182211,1.9586679757342904,0.489283044863735,0.6402269219578399,1.38051284665516,0.0139366954340441,-1.3021980617113,0.252753744740739,-0.0846788034197676,62
756,-2.05652770286603,-1.55633807785839,-2.92011878331366,0.728527141545973,-0.320784066193747,-0.318537866041727,,,,0.252753744740739,-0.0846788034197676,62
757,-0.47737605704732,0.51275128422864,-0.8916979840497242,2.0595703559279297,1.07846799228549,-1.47599532821239,0.551142046018945,0.146003079797126,0.189036135736165,0.252753744740739,-0.0846788034197676,62
758,-1.44178285843275,0.285861192591157,-2.3748717059648303,-0.16107943077547102,2.08166018406152,0.890985066053548,-0.719943649053458,-1.18941703909853,-1.0821687490010998,0.252753744740739,-0.0846788034197676,62
759,-0.286920996792124,1.37544369970972,0.33661803988394795,2.75566841241394,-0.389651170890838,2.28868299675676,0.265560238363601,0.332091826805481,-0.266374827675534,0.252753744740739,-0.0846788034197676,62
760,0.506301539291764,1.5264632732872,-0.799097888566905,1.23194964785914,1.23245460261423,1.23797017196832,0.924948059335808,1.00812805689256,1.9170299444853705,0.252753744740739,-0.0846788034197676,62
761,0.0962695682969428,0.426020969543183,0.264324244026245,1.58007935442032,2.49081273471799,2.06008821828626,0.7155988538383751,-0.21088021932133305,-0.654018258708546,0.252753744740739,-0.0846788034197676,62
762,-1.2459303722406,-2.31531202882197,-0.8053658756155351,0.6465332528177961,2.0118035194945203,2.06620623743267,0.31272582706406704,0.250319267406315,-1.24616868454638,0.252753744740739,-0.0846788034197676,62
763,-2.43560260305809,0.890918907329964,-2.13870311239836,-0.26228454037638,2.2669377525672205,0.08971823970373402,-0.8866088535716189,0.18679792773948106,-2.01269114878531,0.252753744740739,-0.0846788034197676,62
764,2.38561012969064,1.03324535266136,0.976432070532612,0.8102973837614459,,1.1767754998126498,2.27703088933066,-0.901391157221982,-0.306921051066493,0.252753744740739,-0.0846788034197676,62
765,0.463607077156365,-1.7305866547127,-0.944765089353902,-1.7197426248871397,-0.6494267573489549,-2.16372588535633,-0.36241198244682105,1.21662000524337,-2.27792077254735,-0.412432820671308,-0.499707873997497,63
766,0.932538173449014,-0.291693538014284,-0.136473336494777,0.730867034492023,-0.5041700589555779,,-0.6663835037375629,0.86496853893499,-1.1291341564683102,-0.412432820671308,-0.499707873997497,63
767,0.4597094323169211,-0.9232157606185192,-0.7893279301023342,0.0557668150596575,-1.20458015248637,-1.55283622623209,-1.02010458869399,0.433525051695062,0.850078446617928,-0.412432820671308,-0.499707873997497,63
768,-1.64604957473727,-1.95038965227541,-2.60503657449172,-1.05292991555352,,-2.63634740669413,-1.93789697810796,-1.86217874274553,,-0.412432820671308,-0.499707873997497,63
769,2.27836662837002,2.5448102731055298,1.3873056236316397,0.452809923559206,,0.605784481570355,0.6495934142737559,-1.1808598447316498,0.607855466527862,-0.412432820671308,-0.499707873997497,63
770,1.43656618965595,1.05381359765214,0.62578063875481,-0.274632109137362,-0.7885199409857521,-0.0494439343889728,0.490280891084238,,-0.0051846692035138215,-0.412432820671308,-0.499707873997497,63
771,0.11579603202747,0.0533019819862246,-0.195484729946976,-0.26521023642463104,0.5400647776760871,0.466171361097815,0.0558317913157246,,0.5658138445896701,-0.412432820671308,-0.499707873997497,63
772,-1.60484976352043,-1.1845881737666202,-0.6958422156344479,-1.46786032820523,-0.0233865555086628,-2.60693335882123,-1.28118750813407,0.0243924189885903,-0.688177000482363,-0.412432820671308,-0.499707873997497,63
773,1.5670069609046,0.6665435826973489,1.5124287566940302,-0.0707598086626817,0.199662530858633,,-1.41320223097362,0.34803246786186604,,-0.412432820671308,-0.499707873997497,63
774,-1.16814735584534,-0.288090924030884,-1.45639585540757,-1.00087946743986,-0.497352167317645,-3.0111696504269303,-2.1838861469991,-1.47215368880737,-0.322870032670293,-0.412432820671308,-0.499707873997497,63
775,1.717985749175,0.978264695753838,0.9965539527756472,-0.206086333649422,-0.273573127836607,0.281080314005591,1.00007446770364,,-2.30433353926182,-0.412432820671308,-0.499707873997497,63
776,0.5296196722303379,0.400476946057098,0.526444069425775,-0.0162154015400822,-0.8306409794544549,-1.86245783128472,0.0679923627543233,1.69700776174373,-0.997355911645106,-0.412432820671308,-0.499707873997497,63
777,-0.0239632757421329,-1.5780849705224895,0.566687833491045,-1.6174386030066898,1.35059083268431,-0.462386121020103,-0.00918098367462045,0.171652007306827,-1.32223114488358,-0.412432820671308,-0.499707873997497,63
778,0.5401767605978811,1.10160986091175,0.479871446020072,0.0792408975563427,-1.64728969589576,0.169004359922369,0.40140341880263103,-0.9407902404277008,0.524424196393149,-0.412432820671308,-0.499707873997497,63
779,1.79623033525493,0.521884300980011,1.98374559680422,0.33486248266586,-0.0057387600946108295,0.596368332306652,1.84843798989767,1.30504551097887,-0.655658093515829,-0.412432820671308,-0.499707873997497,63
780,2.72550196627779,,1.15043358833326,1.2895497131514,2.83352994975836,1.1018789685018,0.429720143203755,-1.11278947590332,-1.23453497834718,-0.8084311646709491,-0.331687472014711,64
781,2.3269173588172203,1.73129052977945,1.47542835603039,1.82007273993302,0.951484088792755,1.52112855735708,0.4278289562346661,0.5160749365585471,-0.9737626108073448,-0.8084311646709491,-0.331687472014711,64
782,-0.20512244061529505,1.6760197013161102,-0.0456409390419381,1.20071332385332,1.85109263002186,1.23790701902588,0.213729671206887,-1.05825008630004,-1.2809047393559,-0.8084311646709491,-0.331687472014711,64
783,-0.7202482636950209,0.14063928715824806,-0.67356783206525,0.425597013974019,0.85136797421547,2.19437518776808,,,0.820527162673455,-0.8084311646709491,-0.331687472014711,64
784,4.58783876724548,3.69116471358924,0.0979856753399601,2.71120542147777,-0.252806277190116,3.00438922892699,0.471858887420867,1.35513858372814,-0.896572237299038,-0.8084311646709491,-0.331687472014711,64
785,1.7764458832882402,-0.27428847434283,1.04015792461092,0.274213342172598,2.6213355013411404,1.88676591986894,1.05732218271407,-1.25048164926729,0.508592459798535,-0.8084311646709491,-0.331687472014711,64
786,1.17214669781426,-0.269506669018297,,2.01164469540943,1.7423327893027,1.56012792272506,0.456064626868208,-1.01261422050803,1.4831026716199198,-0.8084311646709491,-0.331687472014711,64
787,1.57043495355746,2.3603611215096,,1.3707093410057198,0.785462093672547,1.9581485704586696,-0.227171427594673,,1.58059137524796,-0.8084311646709491,-0.331687472014711,64
788,-2.06713878759034,0.492068984341469,0.8708803696630809,1.5670405402259198,,2.10530419073361,-0.7977911683603829,,-1.7122418535885802,-0.8084311646709491,-0.331687472014711,64
789,2.60501101803534,0.6283706019374661,2.48541269833913,2.353678449227,1.43874419671924,2.77982580897017,-0.857417429402618,0.986007936026157,-1.78628545291719,-0.8084311646709491,-0.331687472014711,64
790,0.511383551003043,0.450718535987859,-1.39246917286408,0.31492810253637393,1.74271607439057,1.53838791135522,-2.21114404346758,-1.5130022475914198,-0.6225108783143061,-0.8084311646709491,-0.331687472014711,64
791,-0.956367050138517,1.15137045415284,,0.272050429640109,1.8796055411049,-0.416157509475584,-1.0746038512328902,,0.341986700226136,-0.8084311646709491,-0.331687472014711,64
792,1.04348301117829,0.35034664593535403,1.50526349685727,0.8106274949928559,0.17843204297523302,,-1.57161881462041,0.226905351230852,0.16096188205475,-0.8084311646709491,-0.331687472014711,64
793,1.44787086544161,-0.48790296661455,1.1650089819736298,0.30935139388899,1.95063993806693,1.74467186711706,-1.86123090213672,,0.9890364944672072,-0.8084311646709491,-0.331687472014711,64
794,5.27418282671532,-0.418102984260668,2.81813108049994,3.11810599702592,2.389751893880009,1.36644150055283,0.671150379862196,0.0158466450056104,0.34410162105837705,-0.8084311646709491,-0.331687472014711,64
795,2.20557975670665,0.98297010013961,1.4978028430684998,2.11390294369918,2.75192539106934,1.58411965036812,0.110808477135331,-0.613677678707284,1.09899082511964,-0.8084311646709491,-0.331687472014711,64
796,3.44442018332674,0.8091240835483129,2.81109380819254,-0.139549572002216,3.10370399197582,0.5718106344800079,-0.29676323426656204,,1.22239772264447,-0.8084311646709491,-0.331687472014711,64
797,3.39381769885939,2.65263727419943,1.99424909487883,1.44420447104649,4.54351462380296,,0.4804590730381,0.3683550809263579,-0.272518515814375,-0.8084311646709491,-0.331687472014711,64
798,0.90457122633474,,4.0207888836135295,1.03962465958276,,1.76884280765937,-1.1204145787525202,,1.01528345056248,-0.8084311646709491,-0.331687472014711,64
799,-0.36556335540484497,-0.79666946363718,,0.739610747224832,0.9154642085391468,,-1.27709941706538,-1.42736690635732,-1.8001810320890002,-0.8084311646709491,-0.331687472014711,64
800,2.24696448643867,0.8423254021527601,0.50054573671723,0.214447123560025,0.20651591449604295,-1.46737393206734,0.440101044857713,0.400164846530691,2.45172608878589,0.7215669016948392,-1.39619010093274,65
801,,1.5674796991716298,0.638946119887292,0.764151513247989,0.0604804077069837,0.33243792755398804,-0.376128293231724,0.819234034821417,-1.99900747324638,0.7215669016948392,-1.39619010093274,65
802,2.56695450006568,-2.55047616531327,-0.5171640204864411,0.590837935916073,0.255788581751302,-1.5661182414018997,-0.30014929508535,0.10671891703102,-0.887093427932519,0.7215669016948392,-1.39619010093274,65
803,3.66419865057042,-0.29186424784296194,-0.0500046407732935,,1.2718320366588,-0.605811462247611,0.164391086589665,-1.13170896962644,1.4343063582913798,0.7215669016948392,-1.39619010093274,65
804,0.580789885053969,0.681783879726995,-0.0972661121425533,1.46150498948876,1.5759557040172,-0.314010509783652,1.66826737540887,-0.6599321596840529,-0.3910162545499621,0.7215669016948392,-1.39619010093274,65
805,0.911273033116755,-0.309654031295498,-0.489301035412359,0.4642976394997279,-1.33234495829976,-1.09062029201693,0.00603153051286298,,-0.0476755916031326,1.14166622281691,-0.640122193608777,66
806,0.7019435052669599,-0.585023059566609,2.4121402552796,-1.84602521989205,-0.639287869965499,-0.825896164961748,1.07118071844367,0.2879955547716,,1.14166622281691,-0.640122193608777,66
807,,,,0.00811578313993888,-0.31650279638884804,-0.73872281206777,0.80679594942955,1.64110713518399,1.15911915928472,1.14166622281691,-0.640122193608777,66
808,,-0.7351404383729521,0.34921229570823104,1.44592650131768,-0.559595759336192,0.53396805057173,-0.10006977796833802,0.3727308326642921,-1.10161131071227,1.14166622281691,-0.640122193608777,66
809,-0.90730081870435,,-1.2608686100517,-0.430983877829205,0.930280288043642,-1.83228877851558,-0.362961037427977,,-1.94850237809284,1.14166622281691,-0.640122193608777,66
810,2.6397903705386603,-1.08810994788683,2.4238702267572,-1.00370354728761,-1.2475789092828,-0.8132767018137349,-0.279038986786935,0.938828905302784,0.24501142484261496,1.14166622281691,-0.640122193608777,66
811,-0.39452114020136,-1.0188219230643298,-1.01359211557175,-1.95302008580564,-0.408167050607486,-0.0579237582210675,-0.514457923007011,-1.10866378609969,0.643873266778944,1.14166622281691,-0.640122193608777,66
812,0.7418189758714399,1.18784448398888,1.20209192990233,0.0256238332848251,-0.305785485311547,,1.41991986807108,-0.0559557957125168,0.311473273668847,1.14166622281691,-0.640122193608777,66
813,1.97485455897426,1.000371372164,0.6048089568413271,-1.86078579440794,0.22678169354714006,0.4890065759271141,1.0077857026866202,-1.00368700420315,-0.875119069370636,1.14166622281691,-0.640122193608777,66
814,2.7339016180297704,,,0.884977960033696,1.67170659423949,-1.32426161115427,-0.91723145914535,1.88611759550837,-2.13949495167289,1.14166622281691,-0.640122193608777,66
815,-2.73876986879997,-0.930666935182674,-1.35154817636706,-1.06710870460329,-1.96381551110531,-0.884625548193164,-0.59117279361982,-0.8659811890501508,0.0266920955270535,-0.851389699271379,-1.93039930075596,67
816,-3.82083675137847,-1.5899047912397,-2.15084712698388,-0.71146623176366,-0.7941533464522621,,0.8940630183731851,-0.835327425494985,-0.108090979252316,-0.851389699271379,-1.93039930075596,67
817,0.36385118320005,-0.243076356941653,0.207364056516685,-2.64212871269493,,0.281442466410361,1.18236247145042,-0.0390212799022128,-0.8670934639166641,-0.851389699271379,-1.93039930075596,67
818,-0.236463001380035,1.6275157446382702,0.276836060931368,0.16920208020681002,-0.372114237739274,1.34413177799106,0.32211239514523304,0.43183200120132,1.59869082461701,-0.851389699271379,-1.93039930075596,67
819,,-1.7483028403373602,-1.92908196142096,0.987163000999024,,-0.128431470970921,-1.83320628938199,-2.86399243120871,,-0.851389699271379,-1.93039930075596,67
820,-3.1890544032561,-1.9103617106546,-2.9248609116109705,-1.34198811835855,,,,-0.517706280172849,0.21333318124627,-0.851389699271379,-1.93039930075596,67
821,1.50427842716037,-1.4850666694428405,0.231589891662209,-1.36710802448344,0.0691958064124816,-1.1362491712770502,0.8294126244673471,,-0.111481116267352,-0.851389699271379,-1.93039930075596,67
822,-0.75299607641776,-0.25589219275986297,,0.35613039502004,-2.5048472748239,-0.985374400377744,-1.07658110607022,-0.799803011931396,2.39662975829608,-0.851389699271379,-1.93039930075596,67
823,-0.189362273995543,-0.0376103158477742,-0.0536933700456567,-0.138133088739396,0.438141109539645,-0.772935261865205,-0.229142525604652,-1.7850428300857402,-1.31747680123972,-0.851389699271379,-1.93039930075596,67
824,1.60580095828058,,-1.11594438826119,-0.8397510771492609,0.9281528444744128,-0.988989781138808,-0.365879346200346,1.56116573907292,-0.845501935197461,-0.851389699271379,-1.93039930075596,67
825,-0.0898696478515909,,0.3808047585757971,-0.40760224079806895,-1.65540055804499,-0.979107239616364,1.34623015475548,1.6059901804011598,-1.45484413198988,-0.851389699271379,-1.93039930075596,67
826,3.12053088189446,-0.795083635126532,0.379448153334563,0.1436310147755,0.489205883605459,-1.0826164494134598,1.28367571608145,1.85509742237882,1.52811991316129,-0.851389699271379,-1.93039930075596,67
827,1.2053032233331398,0.876945675993388,0.8969803442136339,0.137600016770319,0.7715380210780601,-0.12508936387907302,,1.80129672827824,0.42672159587626,-0.851389699271379,-1.93039930075596,67
828,1.47853203495101,,1.98810743342577,0.15006453391724406,-0.7983526098568191,-1.13550413467022,1.41843709707914,0.759766459946321,0.324638432323998,-0.851389699271379,-1.93039930075596,67
829,-1.48264959984847,0.5366147246667861,-0.197507817622572,1.98109480242326,0.3399739230181,,,-0.814719055824054,0.6764822872179399,-0.851389699271379,-1.93039930075596,67
830,-3.06569143985513,-1.04628008316286,-0.303505237637922,-2.6086055252676896,-0.27471943885555,-0.293258112508465,-0.0692455967986144,-0.9736066147301148,0.457854928612289,-0.0306358770324741,-0.940741463998086,68
831,0.0255384316065741,0.302748442460213,-0.753777933553565,-0.3226740993441861,0.304495935862474,0.217678560407216,0.259863592133431,-0.238846254421636,,-0.0306358770324741,-0.940741463998086,68
832,0.348581198798791,-0.8311449965889871,2.52258789423702,1.30075250444973,2.28182831435186,1.27023235230482,0.528566364977471,2.13342218069868,-1.49579702267646,-0.0306358770324741,-0.940741463998086,68
833,-2.5692986002536697,-1.13725880555427,-0.0129065484551628,-0.452991001298158,-0.0935920807764836,-0.921619549945422,,,0.5580503348793001,-0.0306358770324741,-0.940741463998086,68
834,,-0.584557712428895,1.00490947382967,,0.29535543928642,-0.530184542268669,-0.652124946612305,-0.794934490418634,0.628421458417199,-0.0306358770324741,-0.940741463998086,68
835,-0.687800524792711,-0.23067018445318,0.22122736666205606,,0.31468506579322203,0.124270801204887,0.149701819286996,1.15485854434499,1.5818971388870702,-0.0306358770324741,-0.940741463998086,68
836,-0.5893954020129549,-1.49854048209238,-2.73387597939539,-1.35774930878785,0.641903893672509,-0.24624127287791506,-0.0128351450890224,0.525481742402813,-0.8804503514934741,-0.0306358770324741,-0.940741463998086,68
837,-0.949876938371176,-0.881232646239881,0.6773433043261661,-3.40387838722967,-1.01952653021448,-0.896563143886909,,0.371733681899656,,-0.0306358770324741,-0.940741463998086,68
838,,-1.1743211006128602,-0.5533447195836011,-1.32938837953837,-1.73153155256406,-2.86962205389279,-0.480340551772395,0.12442306995138197,0.726478942124837,-0.0306358770324741,-0.940741463998086,68
839,0.7478727335242851,,0.923884995338242,-0.325768603438132,1.20724437553342,,,,-0.8332714062504959,-0.0306358770324741,-0.940741463998086,68
840,-2.4005671753261,-0.984117269865759,-2.0323002867042,-1.56205281255691,-0.720049474163444,-0.6896948626688969,-0.685871527261237,-0.729622032188859,-1.1602419875811698,-0.0306358770324741,-0.940741463998086,68
841,-1.37829671700302,-2.55219243434387,-1.27012017592519,-1.58706329812572,-0.137079513784661,-1.4593691491320402,-1.36742578850573,0.471151732694906,0.096123514214134,-0.0306358770324741,-0.940741463998086,68
842,,-2.49500162555002,-2.81562317422075,0.486319670747498,-1.23204404247519,-0.313927931933579,0.200729046252345,0.494450631062523,-1.0467349889387298,-0.0306358770324741,-0.940741463998086,68
843,0.9023702992509308,0.0593977330038286,1.24141213178845,0.380465087475424,0.25085065622152003,,0.406358292188168,-0.229779794274074,0.497953452976493,-0.0306358770324741,-0.940741463998086,68
844,0.398468546329381,0.0262430803073623,0.877394632634514,1.0776490578329,0.86142327538673,0.797137239535544,0.421451450021076,1.14679311565236,0.0713523045273569,-0.0306358770324741,-0.940741463998086,68
845,-1.58060571286073,0.3688359628096861,-0.22113788151294805,2.18454204268052,,0.298316444559391,-1.26031198553153,0.419627367376443,-1.01671617503534,-0.0306358770324741,-0.940741463998086,68
846,1.04010819621579,-1.65250138382212,,0.29234576078033303,-1.0753634083591102,-0.662130805677265,1.37507016536837,-0.459618057974828,0.933761260284561,-0.0306358770324741,-0.940741463998086,68
847,0.5179979983213511,-1.96548436970138,-2.2656007279055,-1.07012935450687,1.00685657244307,-0.266726493686182,-0.46367485735603,-0.618933925474343,,-0.0306358770324741,-0.940741463998086,68
848,-1.6191477041655,1.36089154057062,-2.02755476599939,-0.835900048864815,-1.4693317909984898,-0.881461525798523,0.813073151414254,-1.34034534362391,-0.3949224166653039,-0.0306358770324741,-0.940741463998086,68
849,0.246572885249644,-0.8039936199148541,0.0848898709422672,0.6189819646903061,0.940898272103884,-0.8617429074172459,0.595249380259339,-0.149003842104528,1.17134945588446,-0.0306358770324741,-0.940741463998086,68
850,-3.3723713514294498,-4.1062890052900896,-2.08076965923308,-1.7144153987876498,-2.3110987261245697,-0.32916936560458804,0.143880954315734,0.00335506416446285,-1.98225644636398,-0.831126488767813,-0.189712955403293,69
851,-1.4471868939468202,-1.93142985631446,-1.59411489823312,-0.439971266767634,-2.14902016074451,-1.02811716130775,-1.09314824424801,-0.731122672003288,-0.6174459030046769,-0.831126488767813,-0.189712955403293,69
852,-2.54551926670036,-1.73901706897282,-3.1886967618792896,-0.202222191151385,-1.57040359510853,-1.08872573223699,-1.3502711640161598,-0.0539768062863608,,-0.831126488767813,-0.189712955403293,69
853,-0.992962537167424,0.243113005236284,-1.7070173396768,-1.93193578687418,,-0.575660280960228,0.623616047650266,0.0398949154150303,0.149074753277182,-0.831126488767813,-0.189712955403293,69
854,0.886473481288464,,-1.83225256350505,-0.60014410353008,0.6833289856708841,,-1.3784919263326103,2.8619890298704904,-0.535922654410678,-0.831126488767813,-0.189712955403293,69
855,,3.5177800121781004,0.8137145603123159,1.5226854700702,-0.0747356685607853,,0.635766415908865,2.18239866273258,-0.116819055637372,0.00947590653939625,0.3829627992647871,70
856,2.10177304973114,1.2007168028909,0.642385918604456,1.09895340849901,1.42842334852617,-1.5697808602745,0.617088965582489,-0.4798501673741351,,0.00947590653939625,0.3829627992647871,70
857,0.0905072458413299,-0.228845529949304,0.3140137612585661,-0.0978394791646807,-0.38627476184399895,-0.0576434722077064,-0.508852230131787,-1.35273643882308,1.34786742719699,0.00947590653939625,0.3829627992647871,70
858,2.64560158407246,1.88822403915649,1.40771229576981,-0.6737529344095009,-0.3205746617356631,-0.563127157567553,1.8822908520505,0.237642282689327,1.04135008363759,0.00947590653939625,0.3829627992647871,70
859,1.87846295285465,1.6554129922058305,-0.100852261699362,0.203965608664779,-1.06214954048097,-2.3644537156231697,0.5012059392982661,-0.314177254217355,-1.01509986838317,0.00947590653939625,0.3829627992647871,70
860,0.6762512086604621,1.59794577137418,-0.0542934226927921,0.43004223874935,-0.0227639633554734,,1.29433958395695,-1.7592018000151102,-0.633184769163198,0.00947590653939625,0.3829627992647871,70
861,1.19453536198543,-0.93711267500232,-0.52809844230643,1.47523071299249,-0.746690098813634,-0.313485578080246,-1.93036058128772,,0.0732033589835754,0.00947590653939625,0.3829627992647871,70
862,1.2684244944773302,1.32505408568625,1.47590787211445,1.7639766739321296,-0.304142171338988,0.467157959371775,-0.6407397775762861,-0.8389246787165141,-0.36589198773543297,0.00947590653939625,0.3829627992647871,70
863,1.49109253427455,0.0350809831973173,0.00478227978373125,1.25569472275734,0.7743703763638761,,-1.3921534849256598,-1.00877930697466,1.82235209293972,0.00947590653939625,0.3829627992647871,70
864,2.20180952807881,-0.0332494090911921,0.223800334574607,-0.22642781672087606,-0.7674311955669241,,-0.19657922503036104,-0.8320227803327,-0.181603462742412,0.00947590653939625,0.3829627992647871,70
865,1.55404358234584,1.36647890404552,-0.0916183932317556,0.113436210220185,-0.30629439133593395,-1.4334584006683,0.6995992344636829,1.47237632686286,-0.525345736478662,0.5728677645815871,0.444226297620935,71
866,,-1.75196084015702,-0.634396302387246,-1.71263724657761,-1.31149241427586,,-0.116809984580791,-1.28993785342698,-0.27420565265722896,0.5728677645815871,0.444226297620935,71
867,-0.725924071279106,-1.24208456447042,0.0402852758460549,-0.5002928131893379,-1.40261088708614,,-0.374921926276635,,,0.5728677645815871,0.444226297620935,71
868,2.56120637653063,0.418830043376738,1.68485972208092,0.316165822600518,0.29664587967178496,-0.253719880354572,0.405164465574299,0.640953611982016,,0.5728677645815871,0.444226297620935,71
869,,,0.599518094497061,-0.5564442051269929,-0.482676795753199,1.4198154651385702,,0.461216637753284,-1.26449496876582,0.5728677645815871,0.444226297620935,71
